Age,Academic Pressure,Work Pressure,CGPA,Study Satisfaction,Job Satisfaction,Work/Study Hours,Financial Stress,Gender_Female,Gender_Male,City_Agra,City_Ahmedabad,City_Bangalore,City_Bhopal,City_Chennai,City_Delhi,City_Faridabad,City_Ghaziabad,City_Hyderabad,City_Indore,City_Jaipur,City_Kalyan,City_Kanpur,City_Kolkata,City_Lucknow,City_Ludhiana,City_Meerut,City_Mumbai,City_Nagpur,City_Nashik,City_Patna,City_Pune,City_Rajkot,City_Srinagar,City_Surat,City_Thane,City_Vadodara,City_Varanasi,City_Vasai-Virar,City_Visakhapatnam,Working Professional or Student_Student,Working Professional or Student_Working Professional,Profession_Accountant,Profession_Architect,Profession_Business Analyst,Profession_Chef,Profession_Chemist,Profession_Civil Engineer,Profession_Consultant,Profession_Content Writer,Profession_Customer Support,Profession_Data Scientist,Profession_Digital Marketer,Profession_Doctor,Profession_Educational Consultant,Profession_Electrician,Profession_Entrepreneur,Profession_Finanancial Analyst,Profession_Financial Analyst,Profession_Graphic Designer,Profession_HR Manager,Profession_Investment Banker,Profession_Judge,Profession_Lawyer,Profession_Manager,Profession_Marketing Manager,Profession_Mechanical Engineer,Profession_Pharmacist,Profession_Pilot,Profession_Plumber,Profession_Research Analyst,Profession_Researcher,Profession_Sales Executive,Profession_Software Engineer,Profession_Teacher,Profession_Travel Consultant,Profession_UX/UI Designer,Sleep Duration_5-6 hours,Sleep Duration_7-8 hours,Sleep Duration_Less than 5 hours,Sleep Duration_More than 8 hours,Dietary Habits_Healthy,Dietary Habits_Moderate,Dietary Habits_Unhealthy,Degree_B.Arch,Degree_B.Com,Degree_B.Ed,Degree_B.Pharm,Degree_B.Tech,Degree_BA,Degree_BBA,Degree_BCA,Degree_BE,Degree_BHM,Degree_BSc,Degree_Class 12,Degree_LLB,Degree_LLM,Degree_M.Com,Degree_M.Ed,Degree_M.Pharm,Degree_M.Tech,Degree_MA,Degree_MBA,Degree_MBBS,Degree_MCA,Degree_MD,Degree_ME,Degree_MHM,Degree_MSc,Degree_PhD,Have you ever had suicidal thoughts ?_No,Have you ever had suicidal thoughts ?_Yes,Family History of Mental Illness_No,Family History of Mental Illness_Yes
0.2255097,0.76040465,0.2688725,0.5840683,0.20246264,0.79409426,0.81148684,0.39670917,0.0,7.7584763,0.0,0.0,0.17821288,0.0,0.0,0.0,0.0,0.58265984,0.0,1.1177199,0.0,0.0,0.0,0.0,0.5234176,0.0,0.0,0.014820609,0.055563796,0.0,0.4219587,0.0,0.54021555,0.0,0.0,0.0,0.39713287,0.5099336,0.0,0.0,1.0460622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5467806,0.0,0.0,0.0,4.5572205,0.0,0.66006655,0.0,0.0,0.0,0.0,0.0,0.18423618,0.0,0.0,0.0,0.09803571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6662254,0.0,1.9923472,0.0
0.6796169,0.47345495,1.2538984,0.1998467,0.3846194,0.12061584,1.4327393,0.3507776,1.6748726,0.0,0.0,0.45444298,1.3679289,0.40114194,0.0,0.84625524,0.0,0.0,0.0,0.0,0.0,0.08031881,2.0381541,1.7597266,0.0,0.026681624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4444864,0.0,0.0,0.0,0.34517974,0.0,2.4354346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.87541795,0.0,0.0,0.0,0.0,0.0,0.0,0.50666326,1.0882859,5.634419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3815938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0280585,0.0,0.0,10.931913,0.0,0.0,0.0,0.0,2.0992525,0.0,1.2153734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.729576,0.0,0.0,0.0,0.5649465,0.0,0.2902251,0.0,2.068812,0.81666666,0.09254897,1.0186142,0.0,4.782008
0.5838695,0.0,0.29323336,0.61506826,0.9890052,0.52259356,1.199456,0.65738606,6.9496384,0.0,0.0,0.0,0.0,0.14151162,0.15323167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3473696,0.0,0.0,0.04550821,0.0,1.1388948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9493594,0.0,3.2795148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.601577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0847948,0.0,0.2946074,0.0,0.553232,0.0,0.0,1.4688135,0.0,0.0,1.255678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.715006,0.0,0.0,0.0,0.0,0.7289556,0.0,0.0,0.0,0.4404269,0.7045831,0.0,17.697187
0.101921864,0.56394136,0.0,0.691802,0.65494764,0.18793464,1.1626574,0.21573359,0.0,4.542534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6878096,0.0,0.17428064,0.0,0.0,0.0,0.0,0.85381705,0.0,0.0,0.76713604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5655828,0.0,0.0,3.2389226,0.09182549,0.0,0.0,0.0,0.0,0.0,0.0,1.8326023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19274876,0.0,0.0,0.0,0.0,0.0,0.0,0.2523741,0.67836666,0.0,0.0,0.0,0.0,0.0,3.9000652,0.8038045,1.7427747,0.0,1.4779707,0.0,0.0,0.0,0.0,0.9053713,0.0,0.0,0.0,0.9022224,0.07116316,0.0,0.30329233,1.7149446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8398454,0.0,17.873615,0.0
0.16831703,0.5492655,0.0,0.50471807,0.36477214,1.187681,1.872106,0.0,0.0,3.595593,0.24960917,0.0,0.0,0.0,0.0,0.77983797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1012623,0.0,0.762891,0.0,0.0,0.0,0.0,0.0,0.0,1.4526501,0.0,0.0,0.0,0.0,0.0,4.232918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6199512,0.0,5.3125296,3.8924458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52387583,0.14358637,0.0,0.0,0.6666424,0.039615214,1.6950034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.276672,0.0,11.804804
0.29043528,0.75378454,1.4350508,0.4124344,0.9099272,1.0116668,0.77434444,1.687407,12.033424,0.0,0.0,2.1214166,1.1988899,0.0,0.0,0.0,0.0,0.0,0.0,0.15112388,0.0,1.5535195,0.17558424,0.75689316,0.0,0.078355305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022212759,0.0,1.3989121,0.0,0.0,0.6072223,0.7729502,0.0,0.0,0.0,0.0,0.0,0.29117107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41194823,1.2651627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.80416554,0.0,13.702607,0.0,0.3599655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.82474065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8328111,0.0,0.0,0.0,1.5642394,0.0,0.6176888,0.0,0.0,1.3107114,2.2902963,0.0,0.0,4.1807365
0.74242294,0.764946,0.47849151,0.79558384,0.7524802,0.187895,0.44583717,1.8210728,9.922426,0.0,0.0,0.0,0.5685031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7312471,1.5706638,2.4598072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8200019,0.0,0.0,2.083973,0.0,5.4240246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5043247,0.0,0.0,0.0,0.0,2.018136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.480777,1.2681842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.016922,0.0,0.0,0.0,7.207141,0.0,0.0,0.52089083,0.0,0.0,0.0,0.0,0.0,1.6817107,0.0,0.0,0.0,0.0,0.0,0.20508155,0.0,0.0,0.0,0.0,0.0,0.0,0.23974925,0.0,2.393792,0.0,0.59446234,0.5190199,1.8113964,0.0,0.0,16.963497
0.43387794,0.17770478,0.7699016,0.71271324,1.2971939,0.30474424,1.5857146,0.50318724,12.625107,0.0,0.0,1.4345701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.561454,0.0,0.5282003,0.0,0.0,0.0,0.0,0.0,0.15272623,0.0,0.0,0.88906217,2.8560143,0.0,0.0,0.0,0.0,0.0,8.553847,0.0,0.0,0.0,0.0,0.0,1.5029037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.787849,0.0,2.1464345,0.6061489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.101641,0.0,0.0,0.0,15.148314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059276953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31579417,0.0,1.9044926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.064007,0.0,3.440245
0.0,0.9095937,1.2608044,0.25228107,0.595355,1.3674514,1.4372201,0.0,0.0,2.6203363,0.0,0.0,0.0,0.24911398,0.7810623,2.772756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4812148,0.0,1.6625094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41592452,0.0,0.0,0.0,0.0,1.8680353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.147959,1.8674364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3744849,0.0,0.0,7.116543,0.0,0.0,0.0,0.0,1.3562493,0.0,0.76955974,0.19349314,0.0,0.0,0.0,4.3245335,0.0,0.0,0.0,0.0,0.0,1.8795004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6031219,0.0,0.0,2.064026,2.8140125,0.0
0.32012624,0.04056835,1.1931363,0.55869794,1.2342216,0.7238669,1.4966019,0.22948313,0.0,3.7434394,0.0,2.3105059,0.34149212,0.0,0.0,0.33070672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.03449,0.0,0.0025259778,0.39234537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2222877,0.0,0.0,0.0,0.0,0.0,6.670779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9517828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9758196,0.0,0.0,0.0,0.0,0.0,3.0441208,0.0,0.0,0.0,0.0,0.0,0.0,0.78730786,0.0,0.0,0.0,0.0,2.1174066,2.2597127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.080613,5.9420047,0.0
0.47270554,0.9293409,0.68362474,0.449943,0.61309433,0.60089004,0.90285647,1.031946,2.2013495,0.0,0.0,0.0,0.0,0.0,0.0,0.24635136,0.0,0.0,0.0,0.0,0.8652033,0.3191597,0.0,0.0,0.0,0.0,0.262732,0.0,0.0,0.6944299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1409009,0.0,1.5282779,0.30065715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4203168,0.0,0.0,0.0,1.9531081,0.0,0.0,0.0,0.0,0.24496225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1117128,0.0,0.0,0.0,0.0,0.0,1.1230872,0.62647635,0.5472109,0.0,1.9925449,0.0,0.0,0.0,0.0,2.2565403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029831782,0.0,0.0,0.0,0.0,0.0,0.20536551,0.0,0.0,0.41165388,0.0,0.0,0.63470423,1.1885612,0.7441938,0.058281183,1.1239011,4.472318,0.0
0.09403333,0.09627682,0.5982528,0.37177962,0.73565704,0.0,1.3068056,0.19896835,0.0,3.8004382,0.0,0.0,0.0,0.06667125,0.0,0.0,0.0,0.0,0.0,2.0282714,0.0,0.0,0.0,0.0,0.4781966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44927922,0.0,0.0,0.8673657,0.0,0.0,0.0,9.983387,0.0,0.0,1.0826745,0.0,0.0,0.85567236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41423443,0.0,0.0,0.0,0.0,7.8402023,0.0,0.0,11.741871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4410021,0.0,7.5087433
0.103965,0.73268163,0.11829981,0.8310722,0.5861095,1.2992256,1.2713593,0.0,0.0,15.216773,0.48231655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.105715565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3484735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.228791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13567297,0.0,0.0,3.9444253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.71551305,0.0,0.0,0.9784025,0.0,0.0,0.0,0.0,0.014265031,0.0,0.0,0.74717164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.333972,9.219097,0.0
0.7798216,0.696555,1.323939,1.3692223,0.40340585,0.0,0.94410765,0.26602513,0.0,17.125772,0.0,0.0,0.0,0.03433776,0.0,0.0,0.0,0.0,1.6396793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6112491,0.0,0.0,0.0,0.0,0.0,0.0,4.3772264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4837539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7565928,0.0,0.0,5.5602903,0.0,0.7082065,0.0,0.0,0.021016568,0.0,1.191263,1.3980957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.55773,0.0,8.7073345
0.7680819,0.8099519,0.92016757,0.7225133,0.56606215,0.40573108,1.5736903,0.0,4.732383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5656504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1255846,0.0,0.0,0.0,0.0,0.0,3.9233105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.54195213,0.0,1.5508206,0.17235357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0315976,0.0,0.0,0.0,1.2878566,0.0,0.0,0.0,0.0,0.2509243,0.0,0.0,1.4989508,0.53773993,0.0,0.0,7.755159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06871702,0.0,0.0,0.0,0.38818628,0.0,0.0,0.0,0.0,0.0,0.0,0.8130502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.245807,11.847147,0.0
0.67105854,1.0483713,1.7754476,0.73640704,0.566742,0.4875538,1.0133868,1.712573,5.7463183,0.0,0.0,0.0,0.0,0.80716264,0.0,0.9028487,0.0,0.0,0.0,0.0,2.7292097,0.0,0.0,1.7269931,0.0,0.0,0.46056348,0.0,0.0,0.38112876,0.0,1.4261501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8259735,0.0,5.210607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0640191,2.712793,0.0,0.0,0.0,6.0419035,0.865276,0.0,0.0,1.5078093,2.354932,0.3511794,0.0,0.0,0.0,1.4388125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6462913,0.0,0.0,0.0,0.0,0.0,6.3538265,0.0,0.0,0.18212384,0.0,0.4800425,0.0,0.0,0.0,0.2360637,0.0,0.0,0.0,0.5714458,0.0,0.0,0.0021222462,0.0,0.24987304,0.42544565,0.0,0.0,1.768519,0.0,0.14169678,2.9496639,2.6434743,1.5489371,0.0,3.6741755,0.35770357,2.1528084
0.2197926,1.0295,0.9459069,0.46585745,0.3046436,0.3389917,1.1105784,0.72087026,0.0,3.8673894,0.0,0.0,0.6705488,0.0,0.0,0.0,0.0,0.0,0.0,1.3517925,0.0,1.35757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15824883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2995542,0.0,0.0,0.7870662,0.5694232,0.0,0.0,0.0,0.0,0.0,0.49331266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.292146,0.0,0.0,0.0,0.0,8.836677,0.0,0.0,0.0,0.39534235,0.0,0.0,0.0,0.0,0.0,0.0,0.44834095,0.0,0.0,0.7146759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9976343,0.6061522,0.0,0.0,0.0,0.0,0.0,4.614549,0.0,5.0808773,0.0
0.27602828,0.8301616,0.9197639,0.42481658,0.42482358,0.4552527,0.46354276,0.5782237,7.1867857,0.0,0.0,0.0,0.0,0.0,0.0,0.08115383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52761,0.0,0.0,0.0,0.0,0.39202327,0.0,0.0,0.0050482824,0.0,0.0,0.0,0.8176733,0.0,0.8656032,0.17716366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16817442,0.0,0.0,1.419815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47865146,0.514416,0.30132326,0.6256844,0.18705721,0.0,0.0,0.0,0.0,0.0,0.0,0.14664938,0.0,0.0,0.18685879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20154497,0.41103417,0.0,1.7542247,6.152388,0.0
0.8169689,0.5899706,1.4119364,1.0405896,0.12223987,0.7682691,1.9570153,0.0,0.0,16.157696,0.43950862,0.0,0.0,0.0,0.2809683,0.0,0.0,0.0,3.0495338,0.0,0.0,0.0,2.1580946,0.0,0.0,0.5638003,0.0,0.0,0.69589216,0.0,1.2716694,0.0,0.13363695,0.0,0.0,0.33668676,0.0,0.61893,0.0,0.0,0.11283553,1.8016138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6116657,0.0,0.0,0.0,5.8302307,0.31578225,0.0,0.0,0.0,0.0,0.0,1.2306964,1.9063655,0.0,0.0,1.2818034,0.6532122,0.0,0.0,0.0,0.595158,0.0,1.1784718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.026998,0.0,2.287011
0.00033964217,0.21427411,0.45725456,0.9566927,0.7633695,0.0,1.189295,0.0,0.0,2.436569,0.31152445,0.0,0.0,0.0,0.0,0.0,0.0,0.80457854,0.0,1.0621847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017382894,0.95558935,0.2619596,0.0,0.0,0.0,0.4682721,0.5451342,0.0,0.0,0.0,0.14842302,0.0,0.0,13.264624,0.0,0.0,0.5880074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9298601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7631054,0.0,0.0,0.0,0.0,5.547714,0.0,0.0,2.8050725,1.5954213,0.0,1.2933413,0.0,0.70437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7075875,1.3652269,0.0,0.0,0.19837302,0.055342227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.9940434,8.409432,0.0
1.1017917,0.2500699,1.9098592,0.94968665,0.67224133,0.4135757,1.3529027,0.5821523,0.0,18.960783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2685857,0.0,0.0,0.0,0.0,0.0,4.526868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018450037,0.13811216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1102154,0.0,0.0,2.8828557,0.0,0.0,0.0,0.0,0.0,0.0,2.01462,0.0,0.0,0.0,0.0,0.0,0.14036092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.592338,0.49933827,0.9308774
0.45734906,0.23810142,0.6807306,0.43635038,0.637982,0.0,1.0859632,0.14262748,0.0,8.010109,0.11941612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6660177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0762773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19816807,0.0,0.0,1.8535705,0.0,1.2736166,0.0,0.3353795,5.2188416,0.0,0.0,0.34247297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.29173,0.0,0.0,0.0,0.24035987,0.0,0.0,0.0,0.66590905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5688708,0.0,4.351596
0.0988902,0.72880316,0.13676277,0.7813399,0.6518735,1.3605313,1.7749393,0.0,6.809956,0.0,0.0,0.76150286,0.0,1.9841193,0.57664657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1192933,0.0,0.056449942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.661376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4833001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.55953,0.005607292,0.0,0.0,0.0,0.0,0.78874373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6924771,0.0,0.0,0.0,0.0,0.0,0.17262146,0.0,0.0,0.0,0.0,0.0,0.59036136,0.0,0.0,0.0,1.6332078,0.0,0.0,20.478207
0.0067289025,0.9654867,0.39606115,0.6740544,0.8631844,0.5786554,0.8782084,1.6705778,8.488748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7743866,0.0,2.478889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44968385,0.0,0.0,0.0,1.2287421,0.0073477756,0.0,0.6601238,0.0,8.190976,0.0,0.0,0.6385604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69077265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09987168,0.0,0.0,0.0,0.0,0.0,0.0,1.2896094,0.0,0.0,0.0,4.3662,0.0,0.7791799,0.0,0.0,0.0,0.0,0.0,0.0,0.1873584,0.0,0.0,0.017148748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23217323,0.0,0.0,1.1294031,0.0,0.0,0.0,9.547976,0.0,0.0,12.483792
0.9445438,0.0,2.3278234,0.89194655,1.230074,0.18504721,1.006419,0.81667584,0.0,1.4127604,0.0,0.0,0.0,0.0,0.0,0.0,0.6625375,0.0,1.3439292,0.0,0.0,0.0,0.84786564,0.0,0.0,0.651413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.92633593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.582739,0.0,2.362685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.143321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.44586,1.1837125,4.4495482,0.0,3.303926,0.15885234,0.0,0.0,0.0,0.060210645,0.0,2.2751012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75727785,0.0,0.0,0.0,0.0,0.27950057,0.0,0.0,0.0,0.0,7.411742,0.0,21.941359
